,document,score,source,y_pred_def_bow,y_pred_prob_def_bow_0,y_pred_prob_def_bow_1,y_pred_def_tfidf,y_pred_prob_def_tfidf_0,y_pred_prob_def_tfidf_1,y_pred_w2v,y_pred_prob_w2v0,y_pred_prob_w2v1
145,"This movie is a pure disaster, the story is stupid and the editing is the worst I have seen, it confuses you incredibly.  ",0,imdb,0,0.9784008510752491,0.021599148924750948,0,0.9284445447313855,0.0715554552686145,0,0.8283795418992846,0.17162045810071536
146,The fish is badly made and some of its underwater shots are repeated a thousand times in the film.  ,0,imdb,0,0.5685172416724269,0.43148275832757305,1,0.30538838877234653,0.6946116112276535,0,0.745803016398302,0.2541969836016979
147,"A truly, truly bad film.  ",0,imdb,0,0.8401626652930277,0.15983733470697223,0,0.6792872582881055,0.3207127417118944,0,0.5025164741924502,0.4974835258075499
148,"The acting is terrible, and the writing is worse.  ",0,imdb,0,0.9573703123676021,0.04262968763239797,0,0.9217609522242468,0.07823904777575318,0,0.9618321940067333,0.03816780599326677
149,The only possible way this movie could be redeemed would be as MST3K fodder.  ,0,imdb,0,0.8336461114058269,0.1663538885941731,0,0.7819982775593017,0.2180017224406982,0,0.6950844208992524,0.3049155791007476
150,I paid too much.  ,0,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.7525263929428164,0.24747360705718355
151,"Also, it's a real treat to see Anthony Quinn playing Crazy Horse.  ",1,imdb,1,0.31382057501712524,0.6861794249828748,0,0.5218850167158142,0.4781149832841858,1,0.32058111169437165,0.6794188883056284
152,It was so BORING!  ,0,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.9371827712762685,0.06281722872373151
153,No plot whatsoever!  ,0,imdb,0,0.8994270665835503,0.10057293341644966,0,0.8350892771977809,0.16491072280221902,0,0.9260538543393873,0.0739461456606127
154,"Again, no plot at all.  ",0,imdb,0,0.8190317499271563,0.1809682500728437,0,0.8114169544829614,0.18858304551703867,0,0.8984620764838998,0.1015379235161002
155,Horrible!  ,0,imdb,0,0.8736215061079727,0.12637849389202727,0,0.8879185877882113,0.11208141221178872,0,0.9704948614444884,0.02950513855551159
156,Worst hour and a half of my life!Oh my gosh!  ,0,imdb,0,0.9481691551495374,0.051830844850462646,0,0.8398880205863207,0.1601119794136793,0,0.75312747158143,0.24687252841856994
157,I had to walk out of the theatre for a few minutes just to get some relief!  ,0,imdb,0,0.9132667773736001,0.08673322262639997,0,0.843408242772866,0.15659175722713398,0,0.7248378677025591,0.27516213229744085
158,I hate movies like that.  ,0,imdb,0,0.65758960995036,0.3424103900496401,0,0.6647625054378059,0.33523749456219404,0,0.6307861236821332,0.36921387631786684
159,"Yeah, the movie pretty much sucked.  ",0,imdb,0,0.5277452319976976,0.4722547680023024,1,0.45167502123174585,0.5483249787682541,0,0.6801057873876395,0.3198942126123605
160,THERE IS NO PLOT OR STORYLINE!!  ,0,imdb,0,0.8973828029026383,0.10261719709736175,0,0.8114169544829614,0.18858304551703867,0,0.8161770405687079,0.18382295943129215
161,"If you do go see this movie, bring a pillow or a girlfriend/boyfriend to keep you occupied through out.  ",0,imdb,0,0.7461207756801185,0.25387922431988147,0,0.6954977640709175,0.3045022359290826,1,0.4547855139562895,0.5452144860437105
162,Awful.  ,0,imdb,0,0.8629895075902942,0.13701049240970578,0,0.8905500743398167,0.10944992566018331,0,0.9923012962284836,0.007698703771516374
163,I don't think I've ever gone to a movie and disliked it as much.  ,0,imdb,0,0.7007099831397239,0.2992900168602761,0,0.6850729742005698,0.3149270257994302,0,0.6535998947852386,0.3464001052147614
164,It was a good thing that the tickets only cost five dollars because I would be mad if I'd have paid $7.50 to see this crap.  ,0,imdb,0,0.7470903144017127,0.25290968559828725,0,0.6759699278645087,0.3240300721354913,0,0.6902046747721855,0.30979532522781444
165,NOBODY identifies with these characters because they're all cardboard cutouts and stereotypes (or predictably reverse-stereotypes).  ,0,imdb,0,0.768175539904723,0.23182446009527702,0,0.5693358479227262,0.4306641520772739,0,0.7195321403551528,0.2804678596448472
166,"This is a bad film, with bad writing, and good actors....an ugly cartoon crafted by Paul Haggis for people who can't handle anything but the bold strokes in storytelling....a picture painted with crayons.  ",0,imdb,0,0.9633375019772038,0.03666249802279623,0,0.6887938817705934,0.31120611822940664,0,0.6433608871548016,0.3566391128451985
167,"Crash is a depressing little nothing, that provokes emotion, but teaches you nothing if you already know racism and prejudice are bad things.  ",0,imdb,0,0.9655463439518811,0.03445365604811888,0,0.8606393822517606,0.1393606177482394,0,0.8753383842613012,0.12466161573869881
168,"Still, I do like this movie for it's empowerment of women; there's not enough movies out there like this one.  ",1,imdb,1,0.3876580228480869,0.6123419771519131,1,0.45517927497061694,0.5448207250293831,1,0.36026984684072016,0.6397301531592798
169,Your brain will attempt to shut-down as part of a primal impulse of self-preservation.  ,0,imdb,0,0.716321160967405,0.283678839032595,0,0.6757948178400868,0.3242051821599133,0,0.5692535846861699,0.43074641531383
170,I was left shattered from the experience of watching this 'film' and I took a good two hours to fully recover.  ,0,imdb,1,0.2770251607273637,0.7229748392726363,1,0.39974311273066565,0.6002568872693343,1,0.46363064276719057,0.5363693572328094
171,This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  ,0,imdb,0,0.8759761644010752,0.12402383559892478,0,0.7226247698821495,0.27737523011785054,0,0.648616831640459,0.35138316835954103
172,I certainly do not mean this distinction in a good way.  ,0,imdb,0,0.5464405701514403,0.4535594298485597,0,0.5137749274218539,0.486225072578146,1,0.43957306024565224,0.5604269397543478
173,I mean this in a terrible way.  ,0,imdb,0,0.9589295470110173,0.04107045298898266,0,0.8863812909004621,0.11361870909953783,0,0.7805155929074858,0.2194844070925141
174,This film has no redeeming features.  ,0,imdb,1,0.4151319673234486,0.5848680326765514,1,0.27734827519007277,0.7226517248099272,1,0.47595171380555357,0.5240482861944464
175,Everything is appalling.  ,0,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.6427721554839221,0.3572278445160779
176,"Artless camera-work endlessly presents us with the ugliest setting imaginable, i.e.  ",0,imdb,0,0.5952830554549404,0.4047169445450596,1,0.4087946749210929,0.5912053250789071,0,0.64043184135987,0.35956815864013
177,The story is beyond stupid.  ,0,imdb,0,0.8682226319523643,0.13177736804763568,0,0.8168308973076568,0.18316910269234324,0,0.8077650176872682,0.19223498231273184
178,The script iswas there a script?  ,0,imdb,0,0.8905777647500203,0.10942223524997975,0,0.7704093792120952,0.22959062078790476,0,0.6212400768451067,0.37875992315489326
179,The kids are annoying.  ,0,imdb,0,0.5996499751998337,0.40035002480016635,0,0.5693358479227262,0.4306641520772739,0,0.7698144359605437,0.23018556403945636
180,The lead man is charisma-free.  ,0,imdb,0,0.5992177921430426,0.4007822078569574,0,0.5013751914417383,0.49862480855826175,1,0.41883305488633915,0.5811669451136608
181,"Utterly without merit on any level, this is akin to torture.  ",0,imdb,0,0.8331423881114369,0.1668576118885631,0,0.6371533427148854,0.3628466572851146,0,0.8396221112305675,0.16037788876943243
182,I'll even say it again  this is torture.  ,0,imdb,0,0.6974092980375128,0.3025907019624871,0,0.5019428148548344,0.49805718514516556,0,0.9075142814902841,0.09248571850971585
183,Maybe there would be a reasonable explanation for this atrocity.  ,0,imdb,0,0.5517418947724753,0.44825810522752474,0,0.6363281665609934,0.3636718334390065,0,0.8177348489929177,0.18226515100708235
184,Not a pleasant voyage of self-discovery.  ,0,imdb,0,0.5728716502849192,0.4271283497150808,0,0.5693358479227262,0.4306641520772739,1,0.3611640253165055,0.6388359746834945
185,Highly unrecommended.  ,0,imdb,0,0.5976850796283805,0.40231492037161953,0,0.5218914513310353,0.4781085486689647,1,0.142595047736213,0.857404952263787
186,"If this premise sound stupid, that's because it is.  ",0,imdb,0,0.7783000709362837,0.2216999290637163,0,0.7384810095785279,0.2615189904214721,0,0.8995900261260872,0.10040997387391286
187,"Yes, it's that bad.  ",0,imdb,0,0.9414053386609218,0.05859466133907815,0,0.972105699628609,0.02789430037139101,0,0.9471126530093154,0.05288734699068466
188,Nothing at all to recommend.  ,0,imdb,1,0.40559004659785214,0.5944099534021479,1,0.34598787478667214,0.6540121252133279,0,0.7842589776976688,0.2157410223023312
189,An excellent performance from Ms.  ,1,imdb,1,0.08560049852876417,0.9143995014712358,1,0.12752795610677725,0.8724720438932227,1,0.14429734762433755,0.8557026523756625
190,"Garbo, who showed right off the bat that her talents could carry over from the silent era (I wanted to see some of her silent work, but Netflix doesn't seem to be stocking them.  ",1,imdb,1,0.06603327986897867,0.9339667201310213,1,0.4062519222807316,0.5937480777192684,0,0.516446504321016,0.4835534956789839
191,It's also great to see that renowned silent screenwriter Frances Marion hasn't missed a step going from silent to sound.  ,1,imdb,1,0.015019308675498833,0.9849806913245012,1,0.043181665676062964,0.956818334323937,1,0.2955000350754198,0.7044999649245802
192,"This movie suffered because of the writing, it needed more suspense.  ",0,imdb,0,0.5715564251472376,0.42844357485276247,0,0.5769906700839746,0.42300932991602536,0,0.6109301099103361,0.3890698900896638
193,There were too many close ups.  ,0,imdb,0,0.6389746783852188,0.36102532161478124,0,0.5812338046244587,0.41876619537554133,1,0.49502555019238814,0.5049744498076119
194,But other than that the movie seemed to drag and the heroes didn't really work for their freedom.  ,0,imdb,0,0.685635779585886,0.31436422041411405,0,0.5821376869480652,0.41786231305193483,0,0.5152895431355038,0.48471045686449615
195,But this movie is definitely a below average rent.  ,0,imdb,0,0.7258617119317092,0.27413828806829077,0,0.7070201665576847,0.29297983344231526,1,0.4039179427039583,0.5960820572960417
196,"""You'll love it!  ",1,imdb,1,0.11494589420138512,0.8850541057986149,1,0.05606588959590009,0.9439341104040999,1,0.006850492593212576,0.9931495074067874
197,This movie is BAD.  ,0,imdb,0,0.9542551625086393,0.045744837491360664,0,0.9552825305300316,0.04471746946996834,0,0.9493139759398974,0.05068602406010263
198,So bad.  ,0,imdb,0,0.946296400164326,0.05370359983567392,0,0.972105699628609,0.02789430037139101,0,0.9970563858960618,0.002943614103938183
199,The film is way too long.  ,0,imdb,0,0.5043591189407135,0.49564088105928655,0,0.5297258393956255,0.47027416060437455,1,0.3608647771860546,0.6391352228139454
200,This is definitely one of the bad ones.  ,0,imdb,0,0.9546686457372147,0.04533135426278534,0,0.8550335754712994,0.14496642452870054,0,0.7990340809420166,0.20096591905798347
201,The movie I received was a great quality film for it's age.  ,1,imdb,1,0.029578599826705743,0.9704214001732943,1,0.08207976172190856,0.9179202382780914,1,0.1512972855378466,0.8487027144621534
202,John Wayne did an incredible job for being so young in the movie industry.  ,1,imdb,1,0.0708281489975251,0.9291718510024749,1,0.23209810683071685,0.7679018931692831,1,0.2945003173324876,0.7054996826675124
203,His on screen presence shined thought even though there were other senior actors on the screen with him.  ,1,imdb,0,0.7614545622731084,0.2385454377268916,0,0.6290203997188573,0.3709796002811428,1,0.3590508844445427,0.6409491155554573
204,I think that it is a must see older John Wayne film.  ,1,imdb,1,0.2855117952042434,0.7144882047957566,1,0.33762070534700894,0.6623792946529911,1,0.41118787971067006,0.5888121202893299
205,I really don't see how anyone could enjoy this movie.  ,0,imdb,1,0.38453563056225537,0.6154643694377446,1,0.43497271684013783,0.5650272831598622,1,0.35957902468187974,0.6404209753181203
206,I don't think I've ever seen a movie half as boring as this self-indulgent piece of junk.  ,0,imdb,0,0.9453112449033896,0.0546887550966104,0,0.866868706489832,0.13313129351016795,0,0.6712559500000215,0.3287440499999786
207,"It probably would have been better if the director hadn't spent most of the movie showcasing his own art work, which really isn't that noteworthy.  ",0,imdb,0,0.7240106895389348,0.27598931046106523,0,0.5647387815291964,0.43526121847080357,1,0.3823113471007231,0.6176886528992769
208,"Another thing I didn't really like is when a character got punched in the face, a gallon of blood would spew forth soon after.  ",0,imdb,0,0.7246287987031526,0.27537120129684745,0,0.5207906332662902,0.4792093667337098,0,0.6950946185830092,0.30490538141699075
209,Jamie Foxx absolutely IS Ray Charles.  ,1,imdb,1,0.17226507745988584,0.8277349225401142,1,0.4685689764590063,0.5314310235409937,1,0.20065834400245164,0.7993416559975484
210,His performance is simply genius.  ,1,imdb,0,0.544457409882769,0.45554259011723097,0,0.5264968273580695,0.47350317264193054,1,0.484860719877811,0.515139280122189
211,"He owns the film, just as Spacek owned ""Coal Miner's Daughter"" and Quaid owned ""Great Balls of Fire.  ",1,imdb,1,0.031697831366091056,0.9683021686339089,1,0.02077611006071589,0.9792238899392841,1,0.30640787834648386,0.6935921216535161
212,""" In fact, it's hard to remember that the part of Ray Charles is being acted, and not played by the man himself.  ",1,imdb,1,0.396930064215393,0.603069935784607,0,0.6577259170389408,0.3422740829610592,1,0.40067323036431146,0.5993267696356885
213,Ray Charles is legendary.  ,1,imdb,1,0.23472954346851982,0.7652704565314802,0,0.5693358479227262,0.4306641520772739,1,0.09798451710265865,0.9020154828973413
214,"Ray Charles' life provided excellent biographical material for the film, which goes well beyond being just another movie about a musician.  ",1,imdb,1,0.02469735465538314,0.9753026453446169,1,0.1460923278667119,0.8539076721332881,1,0.2159132192778287,0.7840867807221713
215,Hitchcock is a great director.  ,1,imdb,1,0.062094109371290895,0.9379058906287091,1,0.11224429307395911,0.8877557069260409,1,0.13508237623786146,0.8649176237621385
216,Ironically I mostly find his films a total waste of time to watch.  ,0,imdb,0,0.8990065715608718,0.10099342843912813,0,0.8095374550039984,0.1904625449960016,0,0.6223510667166038,0.3776489332833962
217,"Secondly, Hitchcock pretty much perfected the thriller and chase movie.  ",1,imdb,1,0.2610779031470509,0.7389220968529491,1,0.45167502123174585,0.5483249787682541,1,0.3246783466868709,0.6753216533131291
218,It's this pandering to the audience that sabotages most of his films.  ,0,imdb,0,0.541603564289102,0.45839643571089805,0,0.5693358479227262,0.4306641520772739,0,0.8532977203829464,0.14670227961705357
